Genus_species,.draw,P4,P3,P2,P1,var,wa_rank
Sinodelphys_szalayi,51,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,52,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,53,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,54,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,55,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,56,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,57,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,58,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,59,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,60,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,61,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,62,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,63,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,64,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,65,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,66,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,67,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,68,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,69,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,70,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,71,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,72,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,73,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,74,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,75,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,76,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,77,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,78,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,79,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,80,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,81,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,82,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,83,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,84,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,85,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,86,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,87,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,88,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,89,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,90,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,91,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,92,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,93,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,94,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,95,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,96,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,97,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,98,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,99,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,100,NA,NA,NA,NA,Fdw,NA
Torrejonia_wilsoni,1,0.014700092602792775,0.7733710492809895,0.16169696562768632,0.05023189248853133,Fdw,2.7525393419980437
Torrejonia_wilsoni,2,0.0060707299058083315,0.4689919277504734,0.3805938008118059,0.14434354153191242,Fdw,2.336789846030178
Torrejonia_wilsoni,3,0.025121017282719742,0.7876232844352138,0.15486701815722492,0.03238868012484153,Fdw,2.8054766388758114
Torrejonia_wilsoni,4,0.013460991533591867,0.5238992751259072,0.2804874536927163,0.1821522796477847,Fdw,2.368668978545306
Torrejonia_wilsoni,5,0.0746843658659758,0.7811749076041989,0.10868687801625176,0.03545384851357347,Fdw,2.8950897908225772
Torrejonia_wilsoni,6,0.016535014182634603,0.6379573485706451,0.26757893165680535,0.07792870558991494,Fdw,2.5930986713459996
Torrejonia_wilsoni,7,0.007326285114702184,0.4560813942619877,0.4049078594059439,0.1316844612173662,Fdw,2.339049503274026
Torrejonia_wilsoni,8,0.05326686833854758,0.857879836538752,0.07111735857492996,0.017735936547770503,Fdw,2.9466776366680767
Torrejonia_wilsoni,9,0.047841174935616064,0.7679720052194815,0.15187243627071578,0.0323143835741867,Fdw,2.8313399715165266
Torrejonia_wilsoni,10,0.029152865434562896,0.664029417342318,0.23409603565363823,0.07272168156948089,Fdw,2.649613466641963
Torrejonia_wilsoni,11,0.018910444581968666,0.7585210605398841,0.18594240003754692,0.03662609484060031,Fdw,2.759715854863221
Torrejonia_wilsoni,12,0.031223955777079086,0.7245858112799738,0.17576865597393476,0.06842157696901241,Fdw,2.7186121458651193
Torrejonia_wilsoni,13,0.02585032152937493,0.6621905524889052,0.2404289231114234,0.07153020287029643,Fdw,2.6423609926773586
Torrejonia_wilsoni,14,0.01833858072332416,0.7493256114088813,0.17630017424409383,0.056035633623700676,Fdw,2.7299671392318285
Torrejonia_wilsoni,15,0.013365739756813612,0.6221826126122376,0.2677790685389023,0.0966725790920464,Fdw,2.5522415130338185
Torrejonia_wilsoni,16,0.01657078749625122,0.7041809830693375,0.22112700628496884,0.05812122314944246,Fdw,2.6792013349123973
Torrejonia_wilsoni,17,0.024338876918564623,0.7828022175235365,0.15561277137422225,0.037246134183676616,Fdw,2.7942338371769893
Torrejonia_wilsoni,18,0.02858251063514419,0.78151527431321,0.16138397697695994,0.028518238074685898,Fdw,2.8101620575088124
Torrejonia_wilsoni,19,0.03128923688899707,0.8068880264838543,0.12589470361663613,0.035928033010512506,Fdw,2.833538467251336
Torrejonia_wilsoni,20,0.010698327082064425,0.5507275861205791,0.3455103916285026,0.09306369516885382,Fdw,2.4790605451158543
Torrejonia_wilsoni,21,0.05077850260257432,0.7936298024842133,0.12914859229751652,0.026443102615695824,Fdw,2.868743705073666
Torrejonia_wilsoni,22,0.038817992927359456,0.7979166415113562,0.14679702574359987,0.016468339817684474,Fdw,2.8590842875483906
Torrejonia_wilsoni,23,0.07551080112566858,0.8489182479048377,0.058720674213235347,0.016850276756258387,Fdw,2.983089573399916
Torrejonia_wilsoni,24,0.02312098479932445,0.8770870150799768,0.08414981194517435,0.01564218817552443,Fdw,2.9076867965031012
Torrejonia_wilsoni,25,0.02879685495753605,0.7579456236407495,0.18161043519146658,0.03164708621024792,Fdw,2.7838922473455736
Torrejonia_wilsoni,26,0.010727535309662112,0.5646385384640267,0.34372150315239214,0.0809124230739191,Fdw,2.5051811860094317
Torrejonia_wilsoni,27,0.02709706788463025,0.7811982189912579,0.1521864183027899,0.039518294821321964,Fdw,2.7958740599391962
Torrejonia_wilsoni,28,0.05002636893827378,0.771932537860123,0.12522993659284332,0.05281115660876001,Fdw,2.8191741191279105
Torrejonia_wilsoni,29,0.020263345170029156,0.6203892653096512,0.2971081837851358,0.06223920573518382,Fdw,2.598676749914526
Torrejonia_wilsoni,30,0.0237696715090144,0.768687692353575,0.16463384267629144,0.04290879346111909,Fdw,2.7733182419104847
Torrejonia_wilsoni,31,0.027244961258456053,0.6470728058986401,0.28037125446949174,0.045310978373412025,Fdw,2.65625175004214
Torrejonia_wilsoni,32,0.11365557425663733,0.8455917319967651,0.03322826107191745,0.00752443267468017,Fdw,3.0653784478353594
Torrejonia_wilsoni,33,0.007791842564154955,0.6305730733425763,0.2915148855116547,0.070120198581614,Fdw,2.576036559889272
Torrejonia_wilsoni,34,0.02686668676155482,0.8173201237805026,0.13476970055780102,0.021043488900141627,Fdw,2.85001000840347
Torrejonia_wilsoni,35,0.00792549888211423,0.49575909987033107,0.3435516629990145,0.15276373824854017,Fdw,2.3588463593860194
Torrejonia_wilsoni,36,0.009290901243968563,0.6666992539944075,0.25214596364929653,0.07186388111232733,Fdw,2.6134171753700173
Torrejonia_wilsoni,37,0.02510635815018945,0.7785786193987219,0.1809679237336227,0.015347098717465979,Fdw,2.8134442369816344
Torrejonia_wilsoni,38,0.0045958259678330286,0.4547969661590959,0.4683565148191661,0.07225069305390497,Fdw,2.391737925040857
Torrejonia_wilsoni,39,0.03215772347136903,0.810663833237562,0.13456336112630496,0.022615082164764044,Fdw,2.852364198015536
Torrejonia_wilsoni,40,0.019800871253106894,0.6634892061423696,0.21186552111867651,0.10484440148584695,Fdw,2.5982465471627365
Torrejonia_wilsoni,41,0.03060843676487155,0.7624921095958279,0.1656157381536234,0.04128371548567711,Fdw,2.782425267639894
Torrejonia_wilsoni,42,0.06642836060156448,0.7618673358416628,0.13328566204972658,0.0384186415070461,Fdw,2.8563054155377454
Torrejonia_wilsoni,43,0.05995726281896536,0.8279276956589805,0.09378379164524098,0.018331249876813116,Fdw,2.929510971420098
Torrejonia_wilsoni,44,0.030250533949508135,0.7296612773158134,0.18830983407618962,0.05177835465848879,Fdw,2.7383839905563407
Torrejonia_wilsoni,45,0.010356217318650144,0.4932037934138476,0.3255555464147304,0.17088444285277182,Fdw,2.343031785198376
Torrejonia_wilsoni,46,0.01331129181663465,0.766986926020978,0.1818320645852397,0.03786971757714774,Fdw,2.7557397920770996
Torrejonia_wilsoni,47,0.020855433419197357,0.7807639167880337,0.15894819920228342,0.0394324505904855,Fdw,2.783042333035943
Torrejonia_wilsoni,48,0.014427335716220456,0.5976327200739437,0.31328858634838075,0.07465135786145505,Fdw,2.5518360336449297
Torrejonia_wilsoni,49,0.02537734205431299,0.829282465208181,0.1256335549242774,0.019706637813228567,Fdw,2.8603305115035784
Torrejonia_wilsoni,50,0.031967496754532386,0.8730166778197773,0.07565065428114981,0.019365171144540505,Fdw,2.9175865001843015
Torrejonia_wilsoni,51,0.0053056128685994765,0.3492146651269705,0.3068381600608286,0.3386415619436014,Fdw,2.021184328920568
Torrejonia_wilsoni,52,0.018441613434881803,0.755612842307648,0.16345597375637078,0.06248957050109938,Fdw,2.7300064986763126
Torrejonia_wilsoni,53,0.02667916339027773,0.6731931905676874,0.21432205608919364,0.08580558995284115,Fdw,2.6407459273954017
Torrejonia_wilsoni,54,0.009180746662279398,0.4294375816750451,0.41374095598396643,0.14764071567870907,Fdw,2.300158359320895
Torrejonia_wilsoni,55,0.016457750918909615,0.4890369158586429,0.3593617784723825,0.135143554750065,Fdw,2.3868088629463973
Torrejonia_wilsoni,56,0.014138262316711886,0.791688593307607,0.15381235517051484,0.04036078920516628,Fdw,2.7796043287358643
Torrejonia_wilsoni,57,0.02556250150277426,0.8302511508453361,0.12249933610260078,0.02168701154928887,Fdw,2.8596891423015958
Torrejonia_wilsoni,58,0.03886139582706284,0.7998028385707117,0.12791554561923624,0.033420219982989274,Fdw,2.844105410241848
Torrejonia_wilsoni,59,0.020162024163192228,0.7203081293850945,0.20989455043058325,0.04963529602113004,Fdw,2.710996881690349
Torrejonia_wilsoni,60,0.0123558330194202,0.5696747629111114,0.3268030183095071,0.09116638575996128,Fdw,2.5032200431899905
Torrejonia_wilsoni,61,0.04088507559094388,0.82218944322184,0.11688337412857963,0.020042107058636516,Fdw,2.8839174873450912
Torrejonia_wilsoni,62,0.033592799367584913,0.8143925505563241,0.12516318810490645,0.026851461971184598,Fdw,2.8547266873203094
Torrejonia_wilsoni,63,0.021228878660971437,0.7622088808829355,0.17405259432420972,0.04250964613188335,Fdw,2.762156992072995
Torrejonia_wilsoni,64,0.04852008962658793,0.8678216620283888,0.07484755459007175,0.00881069375495147,Fdw,2.956051147526613
Torrejonia_wilsoni,65,0.05849708472145511,0.7702011652537091,0.13776882615260266,0.03353292387223317,Fdw,2.853662410824386
Torrejonia_wilsoni,66,0.011841517571511933,0.5895740255327632,0.2958992524464019,0.10268520444932294,Fdw,2.510571856226464
Torrejonia_wilsoni,67,0.01603217277365733,0.5457128822529399,0.32490035819735674,0.11335458677604604,Fdw,2.4644226410242083
Torrejonia_wilsoni,68,0.03479066459508734,0.8506937663009713,0.09918902878682367,0.015326540317117776,Fdw,2.9049485551740286
Torrejonia_wilsoni,69,0.02738549333896756,0.7515859743698313,0.17928558761826663,0.04174294467293449,Fdw,2.7646140163748316
Torrejonia_wilsoni,70,0.06456199175037933,0.8161822640246497,0.09934591420548033,0.01990983001949065,Fdw,2.9253964175059175
Torrejonia_wilsoni,71,0.00566335352096628,0.3968701406687334,0.3840545644168416,0.21341194139345876,Fdw,2.1947849063172074
Torrejonia_wilsoni,72,0.0427685010427757,0.8766273474217089,0.06651341339548822,0.014090738140027148,Fdw,2.9480736113672332
Torrejonia_wilsoni,73,0.02624501469673496,0.807964030431279,0.13724021914559814,0.028550735726387888,Fdw,2.831903324098361
Torrejonia_wilsoni,74,0.037761811485715814,0.7773804790591804,0.1512139934250517,0.03364371603005212,Fdw,2.81926038600056
Torrejonia_wilsoni,75,0.04932634390836797,0.8614651380046054,0.0784469855915324,0.010761532495494164,Fdw,2.949356293325847
Torrejonia_wilsoni,76,0.0415375551591418,0.7941187645452508,0.13349322980774736,0.03085045048786006,Fdw,2.8463434243756742
Torrejonia_wilsoni,77,0.028741719484349483,0.8031462648693174,0.13971676763958008,0.028395248006753082,Fdw,2.832234455831263
Torrejonia_wilsoni,78,0.008709354571880313,0.5673293066883487,0.31143983161193045,0.11252150712784059,Fdw,2.4722265087042685
Torrejonia_wilsoni,79,0.009150065352195546,0.6561531564020724,0.2806533099340375,0.0540434683116946,Fdw,2.620409818794769
Torrejonia_wilsoni,80,0.03654287280834992,0.73012810719701,0.182425490181381,0.050903529813259074,Fdw,2.752310323000451
Torrejonia_wilsoni,81,0.043397953130620316,0.7070865179710034,0.2049312310927328,0.044584297805643436,Fdw,2.7492981264266008
Torrejonia_wilsoni,82,0.01974307162707615,0.6388471154423997,0.27099782228676506,0.07041199064375914,Fdw,2.6079212680527926
Torrejonia_wilsoni,83,0.12126133680253157,0.7384893116694993,0.10933853532052207,0.030910816207447067,Fdw,2.950101169067115
Torrejonia_wilsoni,84,0.01964240933829672,0.6492851522288404,0.27770971600804484,0.05336272242481799,Fdw,2.635207248480616
Torrejonia_wilsoni,85,0.01519858038518722,0.6911283390814632,0.22148820912404277,0.07218487140930685,Fdw,2.6493406284425305
Torrejonia_wilsoni,86,0.012225945942412803,0.6645635427826753,0.26115063389959414,0.06205987737531782,Fdw,2.6269555572921828
Torrejonia_wilsoni,87,0.057444380509152806,0.8231490963843362,0.10396681128994822,0.015439711816562784,Fdw,2.9225981455860794
Torrejonia_wilsoni,88,0.00791889092926732,0.4996875958675695,0.3664648371118463,0.12592867609131686,Fdw,2.389596701634787
Torrejonia_wilsoni,89,0.011736678765268353,0.4506183685673268,0.44952662508648156,0.0881183275809233,Fdw,2.3859733985169402
Torrejonia_wilsoni,90,0.013938972452297535,0.6824308521132979,0.23965641140463612,0.0639737640297684,Fdw,2.646335032988125
Torrejonia_wilsoni,91,0.026215202755700804,0.648495519698354,0.2625326720489052,0.0627566054970401,Fdw,2.6381693197127154
Torrejonia_wilsoni,92,0.026517246326177742,0.8722948899700758,0.0855591794193239,0.015628684284422656,Fdw,2.9097006983380087
Torrejonia_wilsoni,93,0.011649848573220902,0.6437349583971249,0.281558356918613,0.06305683611104118,Fdw,2.6039778194325254
Torrejonia_wilsoni,94,0.010214320300362649,0.664834980888788,0.25653231535704146,0.06841838345380791,Fdw,2.6168452380357055
Torrejonia_wilsoni,95,0.03493692067498715,0.720630722880633,0.21599744788723296,0.02843490855714692,Fdw,2.7620696556734603
Torrejonia_wilsoni,96,0.012367529707920688,0.6568961834757641,0.26985601685826444,0.06088026995805085,Fdw,2.6207509729335543
Torrejonia_wilsoni,97,0.03443406004346539,0.8443048460218481,0.10653954265042986,0.014721551284256673,Fdw,2.898451414824522
Torrejonia_wilsoni,98,0.010499234206351793,0.5832725134552743,0.324814514089128,0.08141373824924591,Fdw,2.522857243618732
Torrejonia_wilsoni,99,0.01959735874765654,0.7913551837461967,0.14828438259223575,0.04076307491391096,Fdw,2.7897868263275987
Torrejonia_wilsoni,100,0.07600990923136987,0.8310136567820039,0.07166588906705917,0.021310544919567076,Fdw,2.9617229303251764
Ambolestes_zhoui,1,0.018552598268437206,0.4866205733844518,0.3398831280583694,0.1549437002887416,Tl,2.368782069632585
Ambolestes_zhoui,2,0.038285274630780006,0.8199339427320342,0.11852946278603094,0.023251319851154806,Tl,2.873253172142439
Ambolestes_zhoui,3,0.016276728924273263,0.8021362062770492,0.13901335380777258,0.04257371099090501,Tl,2.7921159531346906
Ambolestes_zhoui,4,0.041355305731017,0.7712441768239647,0.15807520161116495,0.029325315833853338,Tl,2.8246294724521457
Ambolestes_zhoui,5,0.01615998536884313,0.6499179039986521,0.2807576287210648,0.053164481911439965,Tl,2.6290733928248984
Ambolestes_zhoui,6,0.03338688651410765,0.7684501860454724,0.14959777095102578,0.04856515648939419,Tl,2.7866588025842933
Ambolestes_zhoui,7,0.07311479583499403,0.8354363243674996,0.0754668786811874,0.015982001116318978,Tl,2.9656839149211685
Ambolestes_zhoui,8,0.01967236740677967,0.8068499769464615,0.14298901889331772,0.030488636753441045,Tl,2.8157060750065797
Ambolestes_zhoui,9,0.022828358278277,0.7052748445629,0.20392886592508497,0.06796793123373801,Tl,2.6829636298857165
Ambolestes_zhoui,10,0.01847292707979352,0.8381688967951512,0.11540726918271305,0.027950906942342257,Tl,2.847163844012396
Ambolestes_zhoui,11,0.03397740579910477,0.8339875016830607,0.10986406792252823,0.022171024595306288,Tl,2.879771288685964
Ambolestes_zhoui,12,0.010534403826819834,0.6797633004543977,0.2398078218582098,0.06989447386057268,Tl,2.6309376342474646
Ambolestes_zhoui,13,0.010847674112024207,0.7404389960799135,0.18051896732325512,0.06819436248480715,Tl,2.693939981819155
Ambolestes_zhoui,14,0.017664056346995034,0.6140665917651636,0.2936750773960891,0.07459427449175215,Tl,2.5748004299674014
Ambolestes_zhoui,15,0.010556108747987967,0.5750493245849327,0.3476191984383128,0.06677536822876651,Tl,2.529386173852142
Ambolestes_zhoui,16,0.034706209275161264,0.7024608875855822,0.20475985796732987,0.058073045171926685,Tl,2.713800260963978
Ambolestes_zhoui,17,0.029911106245605976,0.681049112573302,0.21760675181554456,0.0714330293655474,Tl,2.6694382956989666
Ambolestes_zhoui,18,0.021950026061869733,0.8223540171587006,0.13717754088854672,0.01851841589088299,Tl,2.847735653391557
Ambolestes_zhoui,19,0.02372241979700243,0.7407708322717146,0.19482774318131257,0.04067900474997044,Tl,2.747536667115749
Ambolestes_zhoui,20,0.020105248393640345,0.6662761243869899,0.20365823410675676,0.10996039311261296,Tl,2.5965262280616574
Ambolestes_zhoui,21,0.019178573504766698,0.7263844085069849,0.2336019645159525,0.02083505347229586,Tl,2.743906502044222
Ambolestes_zhoui,22,0.014231603722917558,0.7266630394416637,0.1989217016314716,0.060183655203947195,Tl,2.6949425916835517
Ambolestes_zhoui,23,0.08647474844847304,0.8101397649117623,0.09166562740895712,0.011719859230807539,Tl,2.971369402577901
Ambolestes_zhoui,24,0.06436505519934163,0.8294593896400555,0.0924131336778421,0.013762421482760745,Tl,2.9444270785559783
Ambolestes_zhoui,25,0.023106485032465162,0.783316922183046,0.15476814110217119,0.03880845168231761,Tl,2.7907214405656586
Ambolestes_zhoui,26,0.06513169810906937,0.8308250719710873,0.09225733232044153,0.01178589759940174,Tl,2.9493025705898246
Ambolestes_zhoui,27,0.007498514837975945,0.6328641067193396,0.2841706017005482,0.07546677674213631,Tl,2.572394359653155
Ambolestes_zhoui,28,0.028446608646968147,0.7584371399014264,0.18019567451693863,0.03292057693466688,Tl,2.782409780260696
Ambolestes_zhoui,29,0.026807651889378656,0.7712946425525958,0.15860716561391908,0.043290539944106476,Tl,2.7816194063872466
Ambolestes_zhoui,30,0.014023106078273617,0.6004571719830335,0.28854266032057385,0.09697706161811903,Tl,2.5315263225214615
Ambolestes_zhoui,31,0.014392579599441018,0.7596121034819409,0.19255447843115836,0.03344083848745971,Tl,2.754956424193363
Ambolestes_zhoui,32,0.048111228976918045,0.8031626502019792,0.12051952554705558,0.02820659527404723,Tl,2.8711785128817677
Ambolestes_zhoui,33,0.02356420403673843,0.8609468083077514,0.10274160249235853,0.012747385163151659,Tl,2.895327831218076
Ambolestes_zhoui,34,0.012880401332663327,0.8127090573417084,0.14998710991827957,0.024423431407348706,Tl,2.8140464285996867
Ambolestes_zhoui,35,0.012800411005329072,0.7021640658009062,0.24510041527559778,0.03993510791816701,Tl,2.687829779893397
Ambolestes_zhoui,36,0.022677287398116548,0.6781792532904212,0.24560534891989017,0.05353811039157208,Tl,2.669995717695082
Ambolestes_zhoui,37,0.044053439876210465,0.8250462082516054,0.10434323612092933,0.026557115751254856,Tl,2.8865959722527714
Ambolestes_zhoui,38,0.005955107106518964,0.49971975398166474,0.3870476362309332,0.1072775026808831,Tl,2.4043524655138193
Ambolestes_zhoui,39,0.08227853501871805,0.8601659106459218,0.04678857921327084,0.01076697512208924,Tl,3.013956005561269
Ambolestes_zhoui,40,0.013506818300034374,0.7621961042585164,0.1911248766735283,0.033172200767920934,Tl,2.7560375400906643
Ambolestes_zhoui,41,0.065760122532077,0.8024140029591198,0.11297287705555703,0.0188529974532462,Tl,2.9150812505700276
Ambolestes_zhoui,42,0.024530020753569932,0.5906357997658127,0.30763597828931943,0.07719820119129794,Tl,2.562497640081655
Ambolestes_zhoui,43,0.024613286758657045,0.7940955876198894,0.15169940821322725,0.029591717408226303,Tl,2.8137304437289776
Ambolestes_zhoui,44,0.015513171549921337,0.7557475989847922,0.1924002607405093,0.036338968724777154,Tl,2.750434973359858
Ambolestes_zhoui,45,0.0195389181963594,0.7215732935558166,0.18936903202631195,0.06951875622151205,Tl,2.6911323737270236
Ambolestes_zhoui,46,0.04812015948612224,0.7815261115458473,0.15397362958089955,0.01638009938713092,Tl,2.861386331130961
Ambolestes_zhoui,47,0.0979552760389299,0.8562201440067412,0.035028067558056764,0.010796512396272107,Tl,3.0413341836883285
Ambolestes_zhoui,48,0.06250336989218296,0.8473919382938165,0.07538510600632875,0.014719585807671742,Tl,2.957679092270511
Ambolestes_zhoui,49,0.0957032631200167,0.8047610991330378,0.08285548415431143,0.016680153592634084,Tl,2.9794874717804376
Ambolestes_zhoui,50,0.03299999258284104,0.7617824639622545,0.16365634993308342,0.04156119352182108,Tl,2.7862212556061152
Ambolestes_zhoui,51,0.035004964046946974,0.7854329081246482,0.15575550586086817,0.02380662196753669,Tl,2.8316362142510054
Ambolestes_zhoui,52,0.07617556704713604,0.8633582022374447,0.0485030785882441,0.011963152127175136,Tl,3.0037461842045414
Ambolestes_zhoui,53,0.024984693041315776,0.7321933968321495,0.20651588873902904,0.036306021387505716,Tl,2.7458567615272753
Ambolestes_zhoui,54,0.0717907594234441,0.8203674842672399,0.07895861096532641,0.028883145343989503,Tl,2.935065857770139
Ambolestes_zhoui,55,0.022956474430036695,0.6421177716932398,0.2634095452448204,0.07151620863190311,Tl,2.61651451192141
Ambolestes_zhoui,56,0.03319356004683597,0.7775988946544603,0.13688602742136702,0.05232151787733674,Tl,2.7916644968707955
Ambolestes_zhoui,57,0.008435869808106648,0.5933153466129084,0.33162950676704683,0.06661927681193813,Tl,2.5435678094171834
